,id,base_pos,prob_score_class0,prob_score_class1,Attn0,Attn1,Attn2,Attn3,Attn4,Attn5,Attn6,Attn7,Attn8,Attn9,Attn10,Attn11,Attn12,Attn13,Attn14,Attn15,Attn16,Attn17,Attn18,Attn19,run_id,model_name
10,CTRL_RSF1NO2,7,0.560526,0.43947396,0.05846245,0.051448595,0.04231552,0.0485278,0.11469754,0.087700635,0.047792926,0.061586097,0.048249688,0.049127527,0.041985154,0.040463444,0.041104082,0.035415307,0.042209,0.036415424,0.0393182,0.038466323,0.038471922,0.03624248,run_0,ABEmax
11,CTRL_RSF1NO2,8,0.98321044,0.016789505,0.05209562,0.04738676,0.040165864,0.048623584,0.12693354,0.086373,0.050053228,0.059812758,0.049539365,0.05570149,0.03888342,0.039883535,0.039653845,0.034391023,0.046331383,0.03501443,0.037044927,0.038312774,0.03691104,0.03688851,run_0,ABEmax
12,CTRL_RSF1NO2,9,0.98282903,0.017170994,0.0534275,0.04723316,0.040054746,0.047106475,0.123797804,0.08372548,0.05147187,0.060288638,0.05026078,0.05557874,0.03909972,0.040583663,0.04015742,0.034833033,0.046015557,0.035522636,0.037245084,0.03904645,0.037342586,0.03720874,run_0,ABEmax
13,CTRL_RSF1NO2,14,0.9996182,0.0003818248,0.046960786,0.0443036,0.038761638,0.047801413,0.12894303,0.08269432,0.054525007,0.058804877,0.053031396,0.059594695,0.03726657,0.04029182,0.039185565,0.034289587,0.048683684,0.034910128,0.03607013,0.039224494,0.036743823,0.037913453,run_0,ABEmax
14,CTRL_RSF1NO2,19,0.9999541,4.5864264e-05,0.04373845,0.041869946,0.037116874,0.04605898,0.13330261,0.080067456,0.05738579,0.058347397,0.05490724,0.06388301,0.035593666,0.04030558,0.038453616,0.033959292,0.051164914,0.034449913,0.03494359,0.03960402,0.036177393,0.038670324,run_0,ABEmax
15,CTRL_EMX1NO2,0,0.99957365,0.00042630217,0.05120878,0.040920492,0.07961677,0.07765242,0.06127732,0.05992114,0.12565586,0.046970773,0.044055093,0.04265535,0.036979716,0.037167642,0.03550656,0.039343577,0.03718166,0.035571225,0.036248285,0.036889896,0.040348712,0.034828786,run_0,ABEmax
16,CTRL_EMX1NO2,2,0.6920996,0.30790043,0.071651064,0.05070892,0.07091092,0.06380616,0.060499445,0.07150977,0.10450171,0.0439337,0.04086355,0.04139531,0.037198145,0.037689965,0.035961993,0.039048046,0.037731998,0.03612991,0.03871608,0.038668636,0.042854212,0.036220588,run_0,ABEmax
17,CTRL_EMX1NO2,6,0.11947615,0.88052386,0.066620424,0.054931007,0.061076485,0.060969222,0.061425656,0.07950664,0.10567949,0.04194686,0.03965823,0.042468328,0.037638575,0.037865844,0.037352864,0.03953678,0.039069302,0.036709327,0.040873297,0.037932366,0.041875124,0.036864243,run_0,ABEmax
18,CTRL_EMX1NO2,10,0.9673388,0.03266124,0.061206497,0.047076654,0.072992064,0.069834314,0.06113153,0.067695186,0.11391857,0.044895243,0.04216183,0.042270526,0.037177466,0.03747356,0.035941117,0.03935714,0.037805546,0.03605328,0.038082127,0.03769742,0.041479386,0.03575056,run_0,ABEmax
19,CTRL_EMX1NO2,11,0.99035305,0.0096469475,0.058000308,0.044808265,0.07560706,0.07300148,0.061157055,0.06487725,0.11889472,0.045474894,0.042725448,0.04231494,0.036983863,0.037375454,0.03570177,0.039187398,0.037406433,0.035720814,0.037232127,0.037302334,0.0409405,0.03528793,run_0,ABEmax
20,CTRL_EMX1NO2,12,0.9962334,0.0037665765,0.054596767,0.043523684,0.07624938,0.0746816,0.06126741,0.063205816,0.12096009,0.045931578,0.043143418,0.042638626,0.037245255,0.037354246,0.035995007,0.039409515,0.037536327,0.03579558,0.037125234,0.03725714,0.040829133,0.03525426,run_0,ABEmax
21,CTRL_FANCFNO3,0,0.8997159,0.10028409,0.05536018,0.040056515,0.040904228,0.072087504,0.06788514,0.05436313,0.07042686,0.04973631,0.04038934,0.08384421,0.03711059,0.041763052,0.042600825,0.041052092,0.04993028,0.044798646,0.040395822,0.041702393,0.04839709,0.03719581,run_0,ABEmax
22,CTRL_FANCFNO3,12,0.81635153,0.18364847,0.05541247,0.040170975,0.04090222,0.072795175,0.06816748,0.054959234,0.07091801,0.04962556,0.0402453,0.083661474,0.037078258,0.041711226,0.04228829,0.0409386,0.049638808,0.044422504,0.040353626,0.04160731,0.04810598,0.036997493,run_0,ABEmax
23,CTRL_FANCFNO3,14,0.9299796,0.07002036,0.055353962,0.040238474,0.041001175,0.07130803,0.067761846,0.05436385,0.0699547,0.04966678,0.0405421,0.08388513,0.03731131,0.04179424,0.042667907,0.041123845,0.04991644,0.04515574,0.04047933,0.041750446,0.048247978,0.037476778,run_0,ABEmax
24,CTRL_FANCFNO3,15,0.98230135,0.017698599,0.05534337,0.039068833,0.040572353,0.06963849,0.067172915,0.05066572,0.068551324,0.050171126,0.040759902,0.08750015,0.036916677,0.04172301,0.043397203,0.041267086,0.051375873,0.046567842,0.040288936,0.04195673,0.04905046,0.03801203,run_0,ABEmax
25,CTRL_FANCFNO3,18,0.9620183,0.03798176,0.055427074,0.039257634,0.040706705,0.06834404,0.06674892,0.050178338,0.06756179,0.050119635,0.04103732,0.08780057,0.037177715,0.041779518,0.043655157,0.041403793,0.051551994,0.047244392,0.040399835,0.042068005,0.049047958,0.0384897,run_0,ABEmax
26,CTRL_FANCFNO5,0,0.55276614,0.44723386,0.05794459,0.042232994,0.051431373,0.056408644,0.048560064,0.055385835,0.069968075,0.057015367,0.045479406,0.05235142,0.044406984,0.06126742,0.04401511,0.04130063,0.043147743,0.059241373,0.040874355,0.04167444,0.045607354,0.041686863,run_0,ABEmax
27,CTRL_FANCFNO5,11,0.090254545,0.90974545,0.05795636,0.042591967,0.05104551,0.058232646,0.049854904,0.058775194,0.07167216,0.056449756,0.044941243,0.05102895,0.044889018,0.06078339,0.044033263,0.040573664,0.042888403,0.056098476,0.0408004,0.04114902,0.04519819,0.041037496,run_0,ABEmax
28,CTRL_TARDBPNO2,4,0.055549197,0.9444508,0.0438801,0.04862632,0.04825202,0.07102348,0.11056434,0.087998986,0.048495766,0.047293257,0.04143743,0.04108837,0.043798607,0.04232956,0.038153682,0.041299235,0.03853426,0.043159857,0.041667465,0.037147515,0.038560927,0.046688892,run_0,ABEmax
29,CTRL_TARDBPNO2,16,0.9982811,0.0017189442,0.040738672,0.03872563,0.044203643,0.06749982,0.12709795,0.06804405,0.057847813,0.06052959,0.038934097,0.048226457,0.04167824,0.04044944,0.03736859,0.04036023,0.040682815,0.04007476,0.040115565,0.036205668,0.03801217,0.05320483,run_0,ABEmax
30,CTRL_TARDBPNO2,19,0.99961627,0.00038369079,0.040079664,0.037268076,0.043797914,0.06771822,0.12962475,0.06441781,0.059392788,0.06283983,0.03846848,0.049394336,0.041268464,0.04008162,0.03719527,0.04008152,0.041004572,0.039562512,0.03975725,0.0360306,0.037881497,0.05413483,run_0,ABEmax
31,CTRL_HEKsiteNO1,1,0.99435765,0.0056423536,0.037071932,0.037757672,0.06811396,0.052297257,0.12998298,0.060247067,0.081855826,0.052041847,0.04508564,0.04105275,0.041831873,0.035384458,0.052462097,0.033699792,0.035782173,0.035179365,0.039169043,0.045651272,0.03643499,0.038898025,run_0,ABEmax
32,CTRL_HEKsiteNO1,2,0.98717064,0.012829353,0.037541363,0.03815427,0.06870631,0.052115276,0.13171709,0.06167271,0.08039829,0.051246904,0.043594066,0.040844537,0.04237257,0.035188172,0.052219216,0.03327642,0.03595445,0.034609538,0.039577216,0.045055334,0.03666345,0.039092842,run_0,ABEmax
33,CTRL_HEKsiteNO1,4,0.052063208,0.9479368,0.039780457,0.04059392,0.07083296,0.049820814,0.14337079,0.073874444,0.07253785,0.046068393,0.0359283,0.038730513,0.046338234,0.033827,0.04832339,0.030950174,0.036635563,0.03189345,0.04232845,0.040606055,0.037580978,0.039978366,run_0,ABEmax
34,CTRL_HEKsiteNO1,6,0.387392,0.61260796,0.03870973,0.039445475,0.06814624,0.05320163,0.13722548,0.06954732,0.07817139,0.048334602,0.03875751,0.03959028,0.04480443,0.0341171,0.049267925,0.03169659,0.036323357,0.032778315,0.041349426,0.041914985,0.03713165,0.039486602,run_0,ABEmax
35,CTRL_HEKsiteNO1,7,0.9497702,0.05022974,0.037672028,0.038381968,0.06844813,0.053452462,0.1338241,0.063451625,0.08010853,0.05067855,0.042253215,0.04062859,0.04292419,0.034740128,0.051151104,0.032719806,0.03597822,0.03394342,0.039969563,0.043967288,0.03660155,0.039105613,run_0,ABEmax
36,CTRL_HEKsiteNO1,8,0.9556886,0.044311475,0.03751586,0.038115375,0.06790267,0.05392997,0.1357686,0.06502584,0.08050907,0.050523818,0.041996717,0.040597524,0.042964578,0.034512192,0.050082795,0.03252334,0.035798583,0.033742584,0.03993419,0.043363683,0.036235597,0.03895709,run_0,ABEmax
37,CTRL_HEKsiteNO1,11,0.9919429,0.008057067,0.037269264,0.037968624,0.06882419,0.051669154,0.13149795,0.06093385,0.080959365,0.051659204,0.04435652,0.040909592,0.042082306,0.03529505,0.052213762,0.033492282,0.035843648,0.03489085,0.03933582,0.045313004,0.036500987,0.03898456,run_0,ABEmax
38,CTRL_HEKsiteNO1,13,0.99961036,0.00038963195,0.036377884,0.037167422,0.06848955,0.051305115,0.1275949,0.056523763,0.08350465,0.053470362,0.047418848,0.041423284,0.04064826,0.035869647,0.053995032,0.034435183,0.035494737,0.036039304,0.038281914,0.0471706,0.03614502,0.03864463,run_0,ABEmax
39,CTRL_HEKsiteNO1,15,0.9999182,8.179418e-05,0.03601093,0.036993515,0.06854271,0.05039943,0.12460375,0.05398986,0.08360288,0.05445571,0.04968784,0.041639354,0.03992169,0.036411945,0.05509933,0.03521235,0.035416596,0.03709936,0.037748538,0.048541404,0.036119014,0.038503855,run_0,ABEmax
40,CTRL_HEKsiteNO9,1,0.9974929,0.0025070622,0.036988802,0.041455183,0.07031456,0.060719207,0.13037775,0.06280704,0.04643471,0.061045732,0.050124444,0.042327464,0.037826806,0.037778966,0.052912336,0.0351119,0.03623864,0.038112767,0.039604355,0.044724613,0.03550548,0.039589282,run_0,ABEmax
41,CTRL_HEKsiteNO9,2,0.9942339,0.005766067,0.037393466,0.041755695,0.070385255,0.0621398,0.13009325,0.06495784,0.046757583,0.06109264,0.048807748,0.04207839,0.03837526,0.037543792,0.05137185,0.034633335,0.036313727,0.037591852,0.03988064,0.04366837,0.035586115,0.03957339,run_0,ABEmax
42,CTRL_HEKsiteNO9,4,0.020440435,0.97955954,0.039802518,0.042577986,0.07009759,0.0697589,0.12307302,0.08410067,0.052006267,0.06270986,0.038872473,0.039073315,0.043544978,0.035132453,0.04159633,0.031425796,0.036639687,0.03363361,0.042344984,0.037725437,0.036234222,0.039649963,run_0,ABEmax
43,CTRL_HEKsiteNO9,7,0.8592071,0.14079292,0.037792433,0.042222552,0.069474265,0.06612143,0.1281894,0.07166327,0.04884585,0.062241714,0.04580034,0.041092265,0.040119693,0.036513846,0.04727426,0.033339854,0.03635895,0.03611393,0.040694363,0.04106487,0.035665665,0.0394111,run_0,ABEmax
44,CTRL_HEKsiteNO9,8,0.9735822,0.026417863,0.03726185,0.041461512,0.06931715,0.06440539,0.13140547,0.06890836,0.047821324,0.061569553,0.047104873,0.041471522,0.038851496,0.03671576,0.04993035,0.033779394,0.03604387,0.036602233,0.0401912,0.04251007,0.03524938,0.039399277,run_0,ABEmax
45,CTRL_HEKsiteNO9,11,0.99598676,0.0040131877,0.037171558,0.041468322,0.070821404,0.06126201,0.13022085,0.06391021,0.046610348,0.061270118,0.049151942,0.04208975,0.038152512,0.037608303,0.05227524,0.034836568,0.03624311,0.037765864,0.039728466,0.04428171,0.0355408,0.03959103,run_0,ABEmax
46,CTRL_HEKsiteNO9,13,0.99979407,0.00020589624,0.03650198,0.041283935,0.07132002,0.05856999,0.13162121,0.05862609,0.045292128,0.060896616,0.05203871,0.04279671,0.03674488,0.038351882,0.05503908,0.03585611,0.03610514,0.038962983,0.03899825,0.04606502,0.035362,0.03956736,run_0,ABEmax
47,CTRL_HEKsiteNO9,15,0.9999696,3.04356e-05,0.0361938,0.04106811,0.07170553,0.056035068,0.13110238,0.054709446,0.044540014,0.060687147,0.05410215,0.043277606,0.03595718,0.038983267,0.05728596,0.03679372,0.03616088,0.040008478,0.038546983,0.04780202,0.035380293,0.039660007,run_0,ABEmax
48,CTRL_HEKsiteNO2,1,0.99002403,0.009976043,0.03856989,0.04262913,0.044079587,0.082192324,0.12679563,0.07375149,0.063708946,0.058509186,0.036731105,0.042526644,0.04290438,0.039933626,0.03822919,0.035838354,0.036911543,0.039783373,0.04116562,0.037982725,0.036539342,0.041217994,run_0,ABEmax
49,CTRL_HEKsiteNO2,4,0.0094253225,0.99057466,0.043350793,0.04502153,0.04957652,0.061287794,0.12504102,0.08909803,0.0809491,0.050376996,0.036483258,0.039241523,0.046033908,0.03748341,0.03726016,0.032395117,0.037274554,0.034565553,0.04272018,0.035436634,0.03666847,0.039735522,run_0,ABEmax
50,CTRL_HEKsiteNO2,7,0.8341538,0.16584626,0.040017173,0.04444686,0.04578226,0.07841158,0.124412306,0.075695775,0.06814122,0.056819092,0.036816508,0.041919243,0.043565042,0.03993699,0.037540898,0.035055377,0.037206624,0.03890016,0.041437544,0.03695684,0.03637965,0.040558964,run_0,ABEmax
51,CTRL_HEKsiteNO2,11,0.99342126,0.006578725,0.03851795,0.04239295,0.04403488,0.08369856,0.12794214,0.07379253,0.06335086,0.059239626,0.036441013,0.042764,0.042532843,0.039986216,0.037675094,0.035801265,0.036711555,0.039753508,0.040758926,0.03763139,0.036000434,0.040974326,run_0,ABEmax
52,CTRL_HEKsiteNO2,13,0.9995752,0.00042480038,0.037355687,0.041662272,0.04272732,0.088117085,0.12943989,0.07099911,0.059643034,0.061163526,0.036417432,0.043537322,0.04165542,0.04038947,0.037707854,0.036509376,0.036481515,0.040753197,0.04025389,0.038087677,0.035884645,0.041214347,run_0,ABEmax
53,CTRL_HEKsiteNO2,15,0.999943,5.6969908e-05,0.03648601,0.040705245,0.041679516,0.09192224,0.1307079,0.069556266,0.057016946,0.06258391,0.036215957,0.044012215,0.041066356,0.04054526,0.03772519,0.03696971,0.03622329,0.04134848,0.039851822,0.038417585,0.035555437,0.041410655,run_0,ABEmax
54,CTRL_EMX1NO1,1,0.51700956,0.4829905,0.046551123,0.054705985,0.05703132,0.10026218,0.054222975,0.06842527,0.06705293,0.07149175,0.04461581,0.045141306,0.03875601,0.03878831,0.036808193,0.035920836,0.03961419,0.04119172,0.040643428,0.038021497,0.039988406,0.0407668,run_0,ABEmax
55,CTRL_EMX1NO1,7,0.09828161,0.90171844,0.04870764,0.056380376,0.05989179,0.09372332,0.057051335,0.0749261,0.06820979,0.06825066,0.0425334,0.0455068,0.037836984,0.039022043,0.036332898,0.034759626,0.03960238,0.03961512,0.040820315,0.03775742,0.039228268,0.039843794,run_0,ABEmax
56,CTRL_EMX1NO1,10,0.38783705,0.61216295,0.04745538,0.055247303,0.058298424,0.098537534,0.055421762,0.07146508,0.06789757,0.070574105,0.043505482,0.04544074,0.038145736,0.03876572,0.03637855,0.03516781,0.03951943,0.040186293,0.04049675,0.037754405,0.039524842,0.040217012,run_0,ABEmax
57,CTRL_EMX1NO1,12,0.9259778,0.07402217,0.043992314,0.052682422,0.05377602,0.10928429,0.050982267,0.06125722,0.06599476,0.075674206,0.046271242,0.045152143,0.039563604,0.03847032,0.037049573,0.03687818,0.03960748,0.042487238,0.04019955,0.038112555,0.040713716,0.041850913,run_0,ABEmax
58,CTRL_EMX1NO1,13,0.9526588,0.047341306,0.0442495,0.053233143,0.054005645,0.10768902,0.050898295,0.0616319,0.06584417,0.07522967,0.04658621,0.044731207,0.039603315,0.038492847,0.03714948,0.037078463,0.039533734,0.042846836,0.040487893,0.03819307,0.040670864,0.041844763,run_0,ABEmax
59,CTRL_EMX1NO1,15,0.9961482,0.0038517471,0.041874994,0.05157499,0.050879717,0.11501379,0.047663998,0.05453595,0.06457466,0.07886275,0.04871039,0.044342283,0.040563338,0.03824517,0.037598584,0.03832305,0.03953201,0.044565853,0.04032139,0.038441837,0.041440573,0.042934764,run_0,ABEmax
60,CTRL_EMX1NO1,16,0.99107516,0.008924861,0.042323876,0.051759847,0.051507004,0.113827795,0.048428804,0.055999413,0.06485333,0.0781461,0.048126705,0.04458114,0.040352672,0.03830755,0.037484214,0.037995495,0.039570652,0.044078194,0.04028029,0.038372137,0.04129354,0.04271128,run_0,ABEmax
61,CTRL_EMX1NO1,18,0.99266475,0.0073352074,0.041393798,0.051237356,0.050205834,0.11637072,0.04699464,0.05299825,0.06426457,0.079497956,0.04929876,0.044177048,0.04081101,0.038201097,0.037740495,0.03864666,0.03953385,0.04502133,0.04031551,0.038534667,0.041618075,0.04313848,run_0,ABEmax
62,CTRL_EMX1NO1,19,0.996309,0.0036909496,0.041787524,0.051543742,0.05074207,0.1151125,0.047496933,0.054213252,0.06449071,0.07899434,0.04887193,0.044268735,0.04062538,0.038239904,0.037647735,0.03842236,0.039529268,0.044704653,0.040358435,0.03847228,0.041484885,0.042993385,run_0,ABEmax
63,HEKsite7LV,1,0.9342658,0.06573422,0.04069519,0.0534423,0.052641384,0.09198173,0.06819532,0.075045384,0.07119406,0.060894016,0.037141193,0.05294122,0.044848144,0.038697995,0.036867723,0.03334915,0.050597213,0.03820528,0.039360426,0.037767954,0.03873907,0.037395295,run_0,ABEmax
64,HEKsite7LV,3,0.09772869,0.9022713,0.04168543,0.05631796,0.056821384,0.08973522,0.066853434,0.07929247,0.06898845,0.055303514,0.038299922,0.046016067,0.047585517,0.039435074,0.038094535,0.03330395,0.046648815,0.03817492,0.041231837,0.038345657,0.03976729,0.038098633,run_0,ABEmax
65,HEKsite7LV,7,0.4087651,0.5912349,0.041652247,0.055545382,0.056514714,0.09161433,0.066312455,0.07569899,0.06808821,0.056707203,0.03867322,0.048158173,0.0461977,0.039541073,0.037860204,0.03374036,0.047956385,0.038617812,0.040848177,0.03855416,0.039509717,0.038209498,run_0,ABEmax
66,HEKsite7LV,9,0.49389836,0.50610155,0.04126599,0.055728976,0.056951758,0.09378964,0.066986784,0.075469956,0.067103215,0.056897197,0.03846613,0.048508815,0.045773137,0.039522666,0.037505094,0.033494692,0.04798929,0.038669992,0.04040841,0.038323835,0.039184462,0.037959993,run_0,ABEmax
67,HEKsite7LV,11,0.91258043,0.0874196,0.04066437,0.05405595,0.053897813,0.093182415,0.06797393,0.074677564,0.069533564,0.060291395,0.03742619,0.052367784,0.044797134,0.03895364,0.03688589,0.03340582,0.05009693,0.038293164,0.039426617,0.03785505,0.038736377,0.037478406,run_0,ABEmax
68,HEKsite7LV,12,0.96962017,0.03037981,0.04056049,0.05336839,0.053148456,0.09339671,0.06812742,0.07318612,0.0695131,0.061400317,0.037404373,0.054026674,0.044193473,0.038813353,0.036772665,0.033543278,0.050952263,0.038522266,0.03911989,0.037863906,0.0386302,0.037456762,run_0,ABEmax
69,HEKsite7LV,13,0.99508566,0.004914276,0.040020883,0.05232892,0.051186647,0.09354509,0.068893075,0.07292275,0.07093315,0.06384198,0.03660782,0.05665384,0.043435287,0.038511876,0.036176104,0.03340906,0.052326962,0.038137004,0.0383243,0.03748155,0.038206127,0.037057564,run_0,ABEmax
70,HEKsite7LV,14,0.998083,0.0019169736,0.039836645,0.05170746,0.050166108,0.09349521,0.06934223,0.07309884,0.07222993,0.064670734,0.036214516,0.0574728,0.04320066,0.03822945,0.03594682,0.033247847,0.05293966,0.03805281,0.038010385,0.037271835,0.03802793,0.03683819,run_0,ABEmax
71,CTRL_HEKsiteNO11,2,0.9601234,0.03987659,0.03947184,0.044156395,0.061239023,0.056320377,0.12323313,0.071673006,0.06259056,0.044077534,0.049050763,0.043298546,0.04220079,0.040323623,0.049303006,0.03645955,0.0365434,0.039268695,0.040149614,0.04237002,0.034975223,0.043294907,run_0,ABEmax
72,CTRL_HEKsiteNO11,4,0.013611462,0.9863885,0.0439396,0.05564829,0.058990587,0.056843508,0.1186642,0.09115836,0.07585298,0.042347837,0.04175604,0.03963046,0.043588262,0.037778232,0.04025292,0.032825157,0.03613311,0.03478172,0.040597767,0.037343584,0.03477569,0.037091874,run_0,ABEmax
73,CTRL_HEKsiteNO11,8,0.86485285,0.1351472,0.03981122,0.04598766,0.060498748,0.056960046,0.12411752,0.07569801,0.06542069,0.043532014,0.047820147,0.04256576,0.04238267,0.03946434,0.047614615,0.03557484,0.036202163,0.038224045,0.040123455,0.0413043,0.03461826,0.0420796,run_0,ABEmax
74,CTRL_HEKsiteNO11,11,0.9915724,0.008427685,0.038747653,0.04279157,0.062644616,0.053955596,0.12602249,0.06778366,0.061113797,0.043713197,0.05035163,0.04357375,0.04178219,0.040162735,0.05138025,0.036864728,0.036264993,0.039656818,0.03985055,0.043661397,0.03497859,0.044699825,run_0,ABEmax
75,CTRL_HEKsiteNO11,13,0.999537,0.00046300708,0.037451524,0.03968892,0.06365699,0.05248036,0.12778546,0.061756626,0.057838243,0.043848872,0.05288287,0.04445567,0.041204344,0.04067198,0.05437399,0.037930187,0.036201548,0.040853534,0.03955001,0.045500815,0.03506344,0.046804626,run_0,ABEmax
76,CTRL_HEKsiteNO11,15,0.99996066,3.9338654e-05,0.036423754,0.037189744,0.06478656,0.05048956,0.12952435,0.055824827,0.05500339,0.043816186,0.05546311,0.04505985,0.040561717,0.041164026,0.056993168,0.03900489,0.036113445,0.042066105,0.039116748,0.047328144,0.035192996,0.048877444,run_0,ABEmax
77,CTRL_HEKsiteNO14,4,0.082041524,0.91795844,0.03963536,0.051044393,0.04015807,0.074962646,0.12875085,0.08612507,0.08223299,0.03893956,0.03977751,0.03831232,0.04099944,0.034677006,0.047632962,0.031664092,0.034661323,0.03314655,0.038900703,0.040251266,0.03616695,0.041960888,run_0,ABEmax
78,CTRL_HEKsiteNO14,5,0.66687727,0.33312267,0.03745375,0.04400841,0.039086968,0.096957766,0.113392375,0.09383533,0.08174387,0.039599452,0.04183861,0.04008229,0.039821923,0.034752857,0.042717207,0.032703664,0.034688387,0.034319475,0.0383996,0.03916244,0.03565348,0.039782215,run_0,ABEmax
79,CTRL_HEKsiteNO14,6,0.62881064,0.3711894,0.036855053,0.043668922,0.038826607,0.0983589,0.11545939,0.09480464,0.08321034,0.038852375,0.04159846,0.039785106,0.039641798,0.03407789,0.04269063,0.032310512,0.034132972,0.03378999,0.03819581,0.038981438,0.035179563,0.039579615,run_0,ABEmax
80,CTRL_HEKsiteNO14,8,0.7647767,0.23522331,0.03692131,0.044030968,0.039155435,0.09769016,0.116183005,0.09474305,0.0823245,0.03934145,0.041610505,0.03986487,0.0398407,0.034249242,0.041492123,0.032641843,0.034436513,0.034274597,0.03834955,0.038574025,0.035267103,0.03900908,run_0,ABEmax
81,CTRL_HEKsiteNO14,11,0.9166308,0.0833692,0.03671246,0.041964423,0.038248297,0.099924855,0.11300764,0.092842504,0.08211505,0.039434217,0.04343587,0.039727382,0.039323747,0.034938402,0.0418984,0.03349821,0.034614827,0.035125624,0.038117096,0.03957979,0.03566463,0.039826594,run_0,ABEmax
82,CTRL_HEKsiteNO14,13,0.98251307,0.017486917,0.036317263,0.04019601,0.037903827,0.10290198,0.10974005,0.092097506,0.081825905,0.039515287,0.04457935,0.03992781,0.039153535,0.03521512,0.041608304,0.03413666,0.034789756,0.03580775,0.038179554,0.040031776,0.03600858,0.040063992,run_0,ABEmax
83,CTRL_HEKsiteNO14,15,0.9918399,0.008160147,0.03634989,0.039884366,0.038135283,0.10211578,0.10842478,0.09076209,0.0806768,0.03977457,0.045118734,0.040108737,0.039393615,0.03555996,0.04165799,0.034655303,0.035124507,0.036504377,0.03849858,0.040375546,0.036500268,0.040378857,run_0,ABEmax
84,CTRL_HEKsiteNO8,2,0.9566517,0.04334836,0.03727027,0.07753766,0.06652673,0.07703319,0.10707776,0.05278035,0.0741157,0.047280785,0.04284426,0.038434546,0.041370884,0.03468803,0.047304686,0.032606386,0.036535192,0.03386994,0.039004534,0.041950326,0.037533037,0.034235757,run_0,ABEmax
